record_date,actual_target,final_prediction,confidence,model_agreement,final_probability_1,final_probability_2,final_probability_3,final_probability_4,final_probability_5,final_probability_6,random_forest_prediction,lightgbm_prediction,catboost_prediction
2026-08-07,5,5,0.5724954147287885,0.6666666666666666,0.04100440450337559,0.06772736750402852,0.07653143551973851,0.1753224644954948,0.5724954147287885,0.06691891324857409,5,4,5
2026-08-08,3,3,0.5585142050498965,0.6666666666666666,0.04675087701389776,0.0673111283995629,0.5585142050498965,0.17095476749767294,0.08380214262478299,0.07266687941418695,3,4,3
2026-08-09,6,6,0.5632920935690898,0.6666666666666666,0.04529328667091385,0.07341093827534505,0.08084987069030954,0.16940947982763677,0.06774433096670508,0.5632920935690898,6,4,6
2026-08-10,2,2,0.5836382389680382,0.6666666666666666,0.05974366239157083,0.5836382389680382,0.06855082704289202,0.17106815421933277,0.05100420025302943,0.06599491712513667,2,4,2
2026-08-11,4,4,0.5668832221745336,1.0,0.0878863796651659,0.10918002015863469,0.085443298974537,0.5668832221745336,0.06746310557616693,0.08314397345096187,4,4,4
2026-08-12,2,2,0.5785005019001479,0.6666666666666666,0.04649430257188653,0.5785005019001479,0.06401197905345848,0.17596017735142128,0.07085391758454015,0.06417912153854571,2,4,2
2026-08-13,1,1,0.5666750025722743,0.6666666666666666,0.5666750025722743,0.07373363241105829,0.07415288019050677,0.17397134982709941,0.04765745630370421,0.06380967869535699,1,4,1
2026-08-14,4,4,0.5929968700184346,1.0,0.06323673841517974,0.0910020759157125,0.07931118759627398,0.5929968700184346,0.08724480138995652,0.0862083266644428,4,4,4
2026-08-15,3,3,0.5529740450034639,0.6666666666666666,0.06193476451056753,0.07895061991725115,0.5529740450034639,0.17418687215158543,0.06388824461170854,0.06806545380542352,3,4,3
2026-08-16,4,4,0.5803046451867957,1.0,0.06937183109343965,0.09437634670557593,0.10145872192187647,0.5803046451867957,0.07859579123209573,0.07589266386021666,4,4,4
2026-08-17,6,6,0.5552300930232654,0.6666666666666666,0.04783281698449158,0.0636394084921682,0.08086083906817329,0.18229707306216927,0.0701397693697322,0.5552300930232654,6,4,6
2026-08-18,4,4,0.5909712347941751,1.0,0.052015899943804234,0.09302638926885483,0.08497808486114433,0.5909712347941751,0.07820943534941048,0.10079895578261097,4,4,4
2026-08-19,4,4,0.5875762801509096,1.0,0.0655905217085781,0.06606457654547646,0.07837940145542623,0.5875762801509096,0.07247184097296722,0.1299173791666424,4,4,4
2026-08-20,4,4,0.568210656214016,1.0,0.06559005653301934,0.1297916323156396,0.07383303503056203,0.568210656214016,0.0793126491295875,0.08326197077717563,4,4,4
